Roll_mean,Roll_std,Roll_min,Roll_max,Gyroscope_z_mean,Gyroscope_z_std,Gyroscope_z_min,Gyroscope_z_max,Gravity_x_mean,Gravity_x_std,Gravity_x_min,Gravity_x_max,Rot12_mean,Rot12_std,Rot12_min,Rot12_max,Rot13_mean,Rot13_std,Rot13_min,Rot13_max,Rot21_mean,Rot21_std,Rot21_min,Rot21_max,Rot22_mean,Rot22_std,Rot22_min,Rot22_max,Rot23_mean,Rot23_std,Rot23_min,Rot23_max,Rot31_mean,Rot31_std,Rot31_min,Rot31_max,Rot32_mean,Rot32_std,Rot32_min,Rot32_max,Rot33_mean,Rot33_std,Rot33_min,Rot33_max,Gravity.y_mean,Gravity.y_std,Gravity.y_min,Gravity.y_max,Gravity.z_mean,Gravity.z_std,Gravity.z_min,Gravity.z_max,Accelerometer.x_mean,Accelerometer.x_std,Accelerometer.x_min,Accelerometer.x_max,Accelerometer.y_mean,Accelerometer.y_std,Accelerometer.y_min,Accelerometer.y_max,Accelerometer.z_mean,Accelerometer.z_std,Accelerometer.z_min,Accelerometer.z_max,Gyroscope.x_mean,Gyroscope.x_std,Gyroscope.x_min,Gyroscope.x_max,Gyroscope.y_mean,Gyroscope.y_std,Gyroscope.y_min,Gyroscope.y_max,Magnetometer.x_mean,Magnetometer.x_std,Magnetometer.x_min,Magnetometer.x_max,Magnetometer.y_mean,Magnetometer.y_std,Magnetometer.y_min,Magnetometer.y_max,Magnetometer.z_mean,Magnetometer.z_std,Magnetometer.z_min,Magnetometer.z_max,duration,label,path
-76.01110086883008,57.713348383474276,-168.7126152661059,169.52482631315723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.953904565423727,0.041342171939554834,-0.996843159198761,-0.8692067861557007,0.19052781118080017,0.1402851033665266,-0.0045269429683685,0.4470447897911072,0.05526435107458381,0.04337530848951758,-0.0222362875938415,0.1377594172954559,0.18360230757389218,0.13639404504080402,-0.0026087462902069,0.4446898698806762,0.9704195195809007,0.03220716807771741,0.8935861587524414,0.9998029470443726,-0.9810917682480067,0.012133557373907719,-0.9969637393951416,-0.9598163366317748,0.17699074628762898,0.06868844744700286,0.0750194489955902,0.2786051630973816,0.013602544902823865,0.032907952842589225,-0.040682703256607,0.0909483730792999,-0.9704195277299732,0.03220716680098048,-0.9998029470443726,-0.8935860991477966,-0.013602538008854019,0.0329079572328635,-0.0909483879804611,0.0406826883554458,-0.17535990476608276,0.24150440489999345,-0.5814056396484375,0.201507568359375,-0.9573467373847961,0.0508438237278605,-1.0650482177734375,-0.8621368408203125,0.005962073802947998,0.043723765148276965,-0.09716796875,0.0792083740234375,-0.00015923590035527143,0.2591412809190755,-0.7182380557060242,0.7167314887046814,-0.01880951619023108,0.31332758393299925,-0.7920688390731812,0.5612609386444092,-94.21730101108551,2.9196034486885685,-97.8965301513672,-89.98451232910156,-283.98605954647064,3.4330993171170574,-288.0848999023437,-278.2137451171875,560812.2535195972,0.8720286413070258,560810.7423459167,560813.7724307501,256.0,1,data\train\right\imu_data_2025-11-01_09-31-42.csv_single_trial_7.csv
-66.02577637146602,113.74270487763143,-176.67314058562928,179.3135862150087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9404314343402448,0.06112270618510069,-0.9986945986747742,-0.8064776659011841,0.246191320794352,0.20726128222119575,-0.0144487917423248,0.5892198085784912,-0.11742837855431916,0.045302024759440375,-0.2200590968132019,-0.0677367746829986,0.23440981246112438,0.20573081922087308,-0.0180163085460662,0.5844988226890564,0.9397447671783105,0.06135960122808945,0.8070265054702759,0.9976727366447448,-0.987829232260529,0.00814787538437162,-0.9965223073959352,-0.9708403944969176,-0.11313638280839954,0.042187887785472784,-0.1862480044364929,-0.0477931201457977,-0.09115357490514543,0.03519218771523602,-0.1883493065834045,-0.0390915274620056,-0.939744768740979,0.061359607990488195,-0.9976727962493896,-0.8070265054702759,0.0911535766212904,0.035192177864688694,0.0390915460884571,0.1883492618799209,-0.23512022325608614,0.30668418874756403,-0.6856689453125,0.164093017578125,-0.9142785804548513,0.11198947703008703,-1.0564727783203125,-0.7049102783203125,0.09045850203724837,0.04437071238243904,0.0101470947265625,0.2075653076171875,-0.0106483328850305,0.24517005885634607,-0.4984175264835357,0.6590255498886108,0.04403062937048712,0.25906052280802083,-0.6692736744880676,0.5940484404563904,-63.584387447057146,2.3789858668751607,-66.3045654296875,-58.99699401855469,-395.64037365859815,4.771415174800406,-401.3735961914063,-388.19329833984375,565600.4499050609,0.876118164675858,565598.968417375,565601.9592877917,267.0,1,data\train\right\imu_data_2025-11-01_10-50-40.csv_single_trial_15.csv
-68.99038125649581,104.27083711922073,-177.043330571261,173.5262170213399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.985857367515564,0.004563069615064085,-0.9942798614501952,-0.9778307676315308,0.0751915723085403,0.0642221724704267,-0.0263891816139221,0.1816712319850921,-0.022745546523262432,0.02408827267258922,-0.0566305816173553,0.0423709452152252,0.07940312343485212,0.061477472640312836,-0.0179894566535949,0.1863672733306884,0.9943802486447727,0.005100854000480433,0.9815504550933838,0.9992821216583252,-0.990238755941391,0.006591060513657035,-0.9993966817855836,-0.9800291657447816,0.12273818324593933,0.053995219308307696,0.0166825354099273,0.1937347054481506,-0.029709152263753508,0.022826551781782025,-0.0656591951847076,0.0384897887706756,-0.9943802591632395,0.005100865572839685,-0.9992821216583252,-0.981550395488739,0.029709156630012886,0.022826548737346367,-0.0384897962212562,0.065659187734127,-0.04881412281709559,0.1331902764364151,-0.2665252685546875,0.20281982421875,-0.9905207016888786,0.046584496869003095,-1.104400634765625,-0.891571044921875,0.028508623908547793,0.04287255175899298,-0.08599853515625,0.095977783203125,-0.0661815903149545,0.2368153822821579,-0.626141369342804,0.3470184206962585,0.03693991965230774,0.31460963509654666,-0.7243606448173523,0.8772284984588623,-71.91481009090649,1.6920413880793113,-73.51730346679688,-67.779541015625,-336.6925486845129,1.9793188294136215,-338.7681884765625,-331.1539306640625,385319.4816564191,0.5875344758106932,385318.481056875,385320.47520475,170.0,0,data\train\left\imu_data_2025-10-30_08-47-16.csv_single_trial_3.csv
-120.88305834126204,65.19864244233256,-176.9685717641079,173.2153327550193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9924757138832466,0.005283854773336798,-0.9975160360336304,-0.978668451309204,0.07825766180778713,0.054644629079324464,-0.0101376175880432,0.1862357854843139,-0.0682207606472335,0.01755354803381118,-0.1219529211521148,-0.0182549953460693,0.07426350100057104,0.0560712508193279,-0.017112910747528,0.1808841526508331,0.99315445948314,0.004795716121077615,0.9812873601913452,0.9979934692382812,-0.9945748510894242,0.0022161019092464184,-0.9991965293884276,-0.9893176555633544,-0.06515138695290036,0.04539100597462424,-0.1321023404598236,0.032842069864273,-0.06418095081002557,0.019793156916417684,-0.1221952438354492,-0.0229718387126922,-0.9931544603167713,0.004795718150218592,-0.9979934692382812,-0.9812873601913452,0.06418094528721757,0.019793162604330925,0.0229718387126922,0.1221952587366104,-0.042955411897672637,0.17428542702361044,-0.3129425048828125,0.3876800537109375,-0.9912690916261473,0.035201191610676585,-1.049407958984375,-0.8961181640625,0.07395433545946241,0.03192845058044565,0.009246826171875,0.128692626953125,-0.020662887962990924,0.2141543703900878,-0.6094846725463867,0.3772559463977813,-0.03313346710577087,0.21926995696298632,-0.7142784595489502,0.4951239824295044,-74.02886962890625,3.8107157507795226,-78.40188598632812,-67.48016357421875,-335.7208200734812,2.896252433924318,-338.3441467285156,-329.3834228515625,385110.7323157963,0.4893004446238919,385109.88832662505,385111.603368125,143.0,1,data\train\right\imu_data_2025-10-30_08-43-55.csv_single_trial_2.csv
-107.62990725906083,15.357256859284664,-132.46263604662494,-87.21529634164091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9722277680774788,0.008863379608836132,-0.9845910668373108,-0.9561470150947572,0.19349282883204422,0.056708129585001155,0.0966078341007232,0.2729757130146026,-0.07073645196951826,0.04280089152964248,-0.1198311448097229,0.0048407018184661,0.18459161787064043,0.061767029765008384,0.0821799337863922,0.2688255906105041,0.9773354352294624,0.009524129758240261,0.961789846420288,0.9913885593414308,-0.989483348347924,0.00691582951211108,-0.9996010065078736,-0.9805741906166076,-0.11817937102410696,0.0532826659043908,-0.1743729412555694,-0.0261624455451965,-0.050792825492945524,0.03859540362449851,-0.0973070263862609,0.0113129913806915,-0.9773354282626858,0.009524116402056476,-0.991388499736786,-0.961789846420288,0.05079282670547915,0.03859540510841038,-0.011312966234982,0.0973070561885833,-0.16089907559481534,0.18474200189323142,-0.4445953369140625,0.216949462890625,-0.9743280782328023,0.04429233145799307,-1.0655517578125,-0.8849334716796875,0.06052775197214894,0.06722220511847923,-0.061065673828125,0.1706390380859375,-0.03948671422451252,0.25307236099769015,-0.632636308670044,0.412098079919815,-0.03410887828870833,0.30322525855166377,-0.8884608745574951,0.7704938054084778,-75.22030045150163,3.8459371958193804,-79.25576782226562,-69.28506469726562,-334.46210232028716,2.857245363622376,-337.3549499511719,-329.019775390625,385104.6005863823,0.5184989455142454,385103.66670925,385105.4613988751,154.0,1,data\train\right\imu_data_2025-10-30_08-43-55.csv_single_trial_1.csv
21.28012824010139,89.73215791387483,-176.7946691598083,170.83456860640374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9865595368287896,0.0156583373085901,-0.9993605017662048,-0.9551229476928712,-0.03828858816495505,0.08268270535599634,-0.1769349575042724,0.0794580280780792,0.014988391309656127,0.0469733823783025,-0.0575041770935058,0.1196357607841491,-0.04021450524689047,0.08419124619512777,-0.1793242692947387,0.0794101953506469,0.994406412365616,0.004408095679433316,0.9837615489959716,0.999505877494812,-0.9895833935788882,0.011870262663933,-0.9994593262672424,-0.9638071060180664,0.0989715529064978,0.089187556281031,-0.0079019963741302,0.2611670792102813,0.023961736790595503,0.04753841243790797,-0.0568276643753051,0.1214865744113922,-0.9944064222997234,0.004408096421596274,-0.999505877494812,-0.9837614893913268,-0.02396173146365569,0.04753840644960239,-0.1214865893125534,0.056827574968338,0.04842598207535282,0.2922219696939888,-0.5767669677734375,0.6501922607421875,-0.9831946588331654,0.07539781770733432,-1.1367034912109375,-0.791259765625,-0.028064522691952285,0.07491052200027402,-0.2505645751953125,0.1200408935546875,-0.06126764380643446,0.3683932828770697,-1.3312205076217651,0.6751909852027893,0.08626661934359099,0.5837264487594176,-1.4318275451660156,1.3255295753479004,-53.44502192671581,0.9858325338524965,-55.74220275878906,-52.228057861328125,-398.12748045562415,3.9914208959430035,-403.5874633789063,-392.4610595703125,564600.5172569947,0.632299943930657,564599.467519375,564601.5807238751,186.0,0,data\train\left\imu_data_2025-11-01_10-34-57.csv_single_trial_8.csv
73.30091438720373,66.03351525572813,-134.35022486414613,164.16314994520928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9867698852221171,0.005203307659536916,-0.995697021484375,-0.9748328328132628,-0.09117782566282481,0.06048164595916058,-0.181920975446701,0.0302232205867767,-0.023012580076853403,0.023146914680297736,-0.056656539440155,0.0234031677246093,-0.08927896618843076,0.059385676994266896,-0.1776579618453979,0.0299936234951019,0.9936878344747755,0.004679807043081665,0.9827988147735596,0.9999758005142212,-0.9922865144411723,0.0039272090498510765,-0.99606591463089,-0.976449728012085,0.11824184987280101,0.027923910647491723,0.0845272541046142,0.2153805494308471,-0.01259133829010856,0.020803152206405048,-0.0425041317939758,0.029480367898941,-0.9936878283818563,0.004679806059760341,-0.9999758005142212,-0.9827988147735596,0.012591332409841312,0.020803155627067426,-0.029480380937457,0.0425041168928146,0.12019734700520833,0.18170800900848577,-0.32763671875,0.3460845947265625,-0.974156968858507,0.06603668681718892,-1.173248291015625,-0.809967041015625,0.022730645073784722,0.040538988385059996,-0.0563201904296875,0.112060546875,0.015020787471698398,0.2094379838358342,-0.5439714193344116,0.4869917631149292,-0.018772990733592048,0.40699111212882105,-1.2195892333984375,0.9546558856964112,-54.79756863064236,1.620852853704981,-56.65687561035156,-51.221221923828125,-400.1709760199653,3.0012231476070923,-402.736083984375,-393.0104370117188,564412.1985570401,0.7557818139600209,564410.8801528751,564413.551205125,225.0,1,data\train\right\imu_data_2025-11-01_10-32-26.csv_single_trial_1.csv
-93.88350199345855,8.033036748430133,-107.18850022796548,-72.85635028116141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9732867014408112,0.010973224240288623,-0.9918513298034668,-0.9519768953323364,0.2173160718381405,0.04880766079238963,0.1243752539157867,0.3057922422885895,-0.011576193869113897,0.019016930975373648,-0.035302847623825,0.0417298674583435,0.21820279732346534,0.04845266109432119,0.1253121197223663,0.3055568337440491,0.9743870341777802,0.010684604709799952,0.9520394206047058,0.9914889931678772,-0.9982580676674843,0.0010310480901389912,-0.9998623132705688,-0.9959889650344848,0.00576646536588668,0.050982860328035375,-0.080878734588623,0.0810872614383697,-0.012898038774728757,0.02609528625648325,-0.0440501570701599,0.0532813370227813,-0.9743870404362679,0.01068460785930252,-0.9914889931678772,-0.952039361000061,0.012898037058766909,0.026095277827335193,-0.0532813146710395,0.0440501980483531,-0.18793380737304688,0.1002997409265747,-0.4223785400390625,-0.02032470703125,-0.9845257568359375,0.05933241286554687,-1.144439697265625,-0.8474578857421875,0.007093658447265625,0.06258660460656175,-0.2111358642578125,0.105804443359375,-0.014786048708483579,0.25216760796832327,-0.8115139007568359,0.672005832195282,0.04299232149380258,0.29923158566283237,-0.5697420239448547,0.7751596570014954,-74.054906539917,2.966007301612938,-77.18406677246094,-69.08082580566406,-333.4067893981934,2.5615363000890365,-335.7991027832031,-327.1268310546875,387252.1180544192,0.6470636436364736,387251.03293029167,387253.2267220001,200.0,0,data\train\left\imu_data_2025-10-30_09-17-57.csv_single_trial_18.csv
66.31667304554482,62.02625579317491,-149.27014932271484,126.31705212733088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9834905761283833,0.013168798638104842,-0.996874213218689,-0.9588024020195008,-0.12268452362699821,0.10549583415814577,-0.2835631072521209,0.0291036963462829,-0.026644156201855163,0.05552538393077114,-0.1273756623268127,0.0485059916973114,-0.12366049122679365,0.1045661820522653,-0.2825554609298706,0.027193546295166,0.9847469932430393,0.015951749916778227,0.9574538469314576,0.999889612197876,-0.9948913959356455,0.002475879694059732,-0.9989291429519652,-0.989826202392578,0.06388175323769285,0.04760321945717711,-0.0258259773254394,0.1309191286563873,-0.023260846079050827,0.057419904531970656,-0.1301465630531311,0.0557174682617187,-0.9847469942255335,0.015951748490988522,-0.999889612197876,-0.9574538469314576,0.023260847824641016,0.057419908765866404,-0.0557174533605575,0.1301465928554535,0.14313917893629807,0.28136401309909703,-0.3592071533203125,0.5793609619140625,-0.9606173169481885,0.07984362705742125,-1.1634063720703125,-0.787506103515625,0.03767805833082933,0.09129162708689043,-0.1296539306640625,0.2120819091796875,-0.010323521855113269,0.4824780108083831,-1.2763694524765017,0.9567283391952516,-0.00037377684346430907,0.48638434663495506,-0.9752077460289,1.287370681762695,-53.71004687298785,1.227553763532216,-56.10643005371094,-51.62188720703125,-398.79144404484674,3.3013701195858407,-402.8335571289063,-393.04302978515625,564458.6711321749,0.6217496583022123,564457.6064199167,564459.7196911667,182.0,1,data\train\right\imu_data_2025-11-01_10-32-26.csv_single_trial_9.csv
-61.8641843418709,60.13092880118971,-172.97364432469146,9.331305666433902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9218405695683366,0.03823593210322962,-0.9990487098693848,-0.8591974377632141,0.0773596476524248,0.14131854451917772,-0.1389585137367248,0.3300501704216003,0.27091329838704625,0.3257404522930409,-0.0470740497112274,0.7903329133987427,0.18045947010364008,0.12187467744684173,-0.0242438614368438,0.363572359085083,0.8615848859515759,0.17536155867143643,0.5070717930793762,0.9994244575500488,-0.8113024253910834,0.19873343051338802,-0.9820053577423096,-0.3918541073799133,0.12316803183030645,0.293527956054492,-0.3614748418331146,0.4988427758216858,0.2595740780234337,0.3654938589278273,-0.0634680390357971,0.8510444760322571,-0.8615848889591498,0.17536156104658038,-0.9994244575500488,-0.5070717930793762,-0.25957408726403336,0.36549385422888114,-0.8510444760322571,0.0634680017828941,-0.07829683636306622,0.23806845475891572,-0.4971466064453125,0.344482421875,-0.8445865736095184,0.20531491896735188,-1.0702667236328125,-0.3933258056640625,-0.2619585509693951,0.3562465320383205,-0.974395751953125,0.1445465087890625,-0.43322273779557935,0.7351387571950584,-2.4281394481658936,0.7423337697982788,0.28711764712672716,0.7285295704133571,-0.8285703659057617,2.0122456550598145,-59.64350604136056,1.6346299801566846,-62.26026916503906,-57.328033447265625,-398.0987679017793,3.1754593051115485,-402.685546875,-391.641845703125,565778.6802334574,0.7080207704749841,565777.4291761667,565779.9016617917,218.0,0,data\train\left\imu_data_2025-11-01_10-53-30.csv_single_trial_18.csv
-30.931302580189563,101.62697330172531,-150.87653376844554,173.1682575128482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9590992412903235,0.05245182604363768,-0.999721884727478,-0.8383222222328186,0.16347243502276584,0.2100331832616481,-0.1339942216873169,0.5346095561981201,-0.025367169390691002,0.04601507032407089,-0.088255226612091,0.0668612420558929,0.16492358887248101,0.2129585891521442,-0.1364046335220337,0.5401020646095276,0.9602109374978994,0.051798276399011065,0.841037392616272,0.9988563060760498,-0.9953313924142443,0.003778107914799734,-0.9997613430023192,-0.9850595593452454,-0.002822052277132278,0.06941526539500097,-0.1708652973175048,0.1025244295597076,-0.039259770236876546,0.05416240425550497,-0.1276942491531372,0.0681542456150055,-0.9602109474757694,0.05179827916969089,-0.9988563060760498,-0.841037392616272,0.03925977604225737,0.05416240657999314,-0.0681542679667472,0.1276942640542984,-0.1693508467485201,0.36401574279070914,-0.75225830078125,0.6404266357421875,-0.9290969109220126,0.09104885838635515,-1.087890625,-0.74847412109375,0.03763946667641795,0.07232595132676864,-0.158599853515625,0.1829071044921875,-0.03160259605586396,0.38422622577026705,-0.6815926432609558,1.0103859901428225,0.009927073501805377,0.3609114047023607,-1.005242943763733,0.8405303955078125,-140.28601464090895,1.8278814225184221,-143.2232208251953,-137.2379913330078,-339.2317808714207,4.197650157566059,-344.42010498046875,-331.5783996582031,599114.4834927471,0.8047537498909162,599113.0828559167,599115.8753592917,227.0,1,data\train\right\imu_data_2025-11-01_20-10-13.csv_single_trial_5.csv
-61.094677372065036,115.25519199377382,-168.93596034690418,178.61838090126784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9366531140804291,0.08058114832560913,-0.992637813091278,-0.7479307055473328,0.18493251466751098,0.1674724504663541,-0.0354971289634704,0.5178289413452148,-0.13052127456665039,0.14350649944654992,-0.3840690851211548,0.0619397461414337,0.21197769463062285,0.22594969248903124,-0.0572719871997833,0.6584986448287964,0.9235368502140046,0.11602590724710296,0.6558637022972107,0.998781681060791,-0.9510823829174042,0.06222400378147879,-0.9990684986114502,-0.8214632272720337,-0.02218346691131594,0.14038427965000835,-0.2063604891300201,0.1956626176834106,-0.17174090588092805,0.20463564217845287,-0.5602729320526123,0.0666303634643554,-0.9235368483066558,0.1160259064216748,-0.998781681060791,-0.6558637022972107,0.17174090207600967,0.20463562660502427,-0.0666303262114524,0.5602728724479675,-0.1943218994140625,0.28508458733911246,-0.670989990234375,0.3884429931640625,-0.89666064453125,0.13452697088412047,-1.1149139404296875,-0.6477813720703125,0.19932537841796874,0.2007995491069896,-0.1317138671875,0.5983734130859375,-0.1941178007312119,0.3854266324539286,-1.131059646606445,0.5615109801292419,0.07693383484892548,0.4959899225687628,-0.8139107823371887,1.4547200202941897,-59.23106494140625,6.553476590299393,-66.61857604980469,-47.20587158203125,-395.2047028808594,6.132998695654093,-401.1361999511719,-383.0802001953125,565550.9356411963,0.8090844924169273,565549.51620275,565552.308184375,250.0,1,data\train\right\imu_data_2025-11-01_10-50-40.csv_single_trial_7.csv
-9.207280677978842,3.4147398778511997,-15.00044611039638,-4.673504936442329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9432894739993783,0.034739719121661454,-0.9891750812530518,-0.8862989544868469,0.112024096555488,0.02843757722337082,0.0664231479167938,0.1442715525627136,0.6695370091948398,0.0579249193276859,0.5370661020278931,0.7186836004257202,0.28854958920977836,0.090543037485042,0.1374137997627258,0.4160794019699096,0.6705297952474549,0.08541593955252337,0.5791348814964294,0.832272469997406,-0.6652471769687741,0.1008519160692323,-0.8429800271987915,-0.5471814870834351,-0.09877477274384608,0.08822026694710758,-0.2033527344465255,0.0514792203903198,0.7220938801765442,0.09119360256029446,0.5354760885238647,0.81252121925354,-0.6705298160397729,0.08541593276637459,-0.8322725296020508,-0.5791348814964294,-0.7220938760180806,0.09119361961726218,-0.8125212788581848,-0.53547602891922,-0.23154112350109013,0.09132977205095497,-0.35321044921875,-0.1000518798828125,-0.6557546216388082,0.08168361338337965,-0.7875213623046875,-0.5203399658203125,-0.7046771382176599,0.08947769460368857,-0.7972869873046875,-0.527252197265625,-0.7384488265528235,0.5450279931348813,-1.618906855583191,0.0419921912252903,0.7598396387211112,0.45163857684779046,0.0945707112550735,1.3728967905044556,-142.2597489467887,0.29666910292454834,-142.65460205078125,-141.86444091796875,-343.7878971543423,1.0036830263699572,-345.37274169921875,-342.15606689453125,599172.1157859921,0.1477930014612871,599171.8866326667,599172.3653496667,43.0,0,data\train\left\imu_data_2025-11-01_20-11-27.csv_single_trial_4.csv
0.7292922177358434,123.55968702893979,-172.53462622450985,174.73069519438346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9823435205966234,0.016738694560637177,-0.999587893486023,-0.955058217048645,-0.043178601935505864,0.09455198924109434,-0.1977842152118683,0.0789947211742401,-0.05360687561333175,0.042392963607885345,-0.1484178304672241,0.0246812403202056,-0.03776187617331744,0.09324111428687785,-0.1901357173919677,0.0789720714092254,0.9925604872405529,0.0057469460253210865,0.979883313179016,0.99987530708313,-0.9855330161750316,0.011714960171997236,-0.9999889135360718,-0.9664642214775084,0.12720971200615167,0.09175473777053911,0.0007528066635131,0.2567756175994873,-0.04103470779955383,0.047983356958444724,-0.1586076617240905,0.0283251404762268,-0.9925604917109012,0.005746944497036537,-0.99987530708313,-0.979883313179016,0.041034707952348946,0.04798335769887426,-0.0283251106739044,0.1586076617240905,0.058727169036865236,0.34372044222200293,-0.521942138671875,0.686676025390625,-0.9701107978820801,0.09627853999859254,-1.1732635498046875,-0.7158660888671875,0.02586526870727539,0.08038608506370748,-0.10546875,0.22613525390625,0.054257375671295446,0.5261694529842458,-0.7738887667655945,1.4491633176803589,0.0409733917331323,0.7508633821080427,-1.64073383808136,2.486623764038086,-53.577712821960446,0.8108272094442224,-55.369720458984375,-52.35469055175781,-398.39940719604493,3.735428002765805,-402.60986328125,-392.7444458007813,564637.4960624719,0.5433628496697356,564636.5461190001,564638.4599553751,160.0,0,data\train\left\imu_data_2025-11-01_10-34-57.csv_single_trial_15.csv
-114.6818924218912,96.744718336741,-179.91231277466943,179.78872068990185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9205239728243664,0.07326297248336817,-0.9999374747276306,-0.8024826049804688,0.23449856178327042,0.19817076761455524,-0.0110696107149124,0.5219348669052124,-0.47183483342329663,0.40119920745117277,-0.8813571333885193,0.153281420469284,0.2788106075704399,0.2176580975553509,-0.0256207734346389,0.5391824245452881,0.6809228691789839,0.16626715062033556,0.4696593284606933,0.9056750535964966,-0.7212009121372243,0.20802261894138277,-0.9956746101379396,-0.4703896045684814,0.07990892457239557,0.1255880436073688,-0.128767043352127,0.2655836343765259,-0.5316144425911132,0.36307607022087973,-0.8823939561843872,0.0664833188056945,-0.680922873845004,0.1662671467716152,-0.9056750535964966,-0.4696593582630157,0.5316144350511633,0.3630760669270477,-0.0664833709597587,0.8823939561843872,-0.19184451633029515,0.3481042705831424,-0.6930999755859375,0.2642669677734375,-0.6577330309935291,0.16348497672397666,-0.93115234375,-0.4308319091796875,0.5380874017272332,0.3619526497030769,-0.0745849609375,0.923980712890625,0.025709564291937936,1.2399183255970978,-2.086897373199463,4.413149833679199,-0.04558540030260279,0.47474340995257763,-1.661054015159607,0.5639278292655945,-94.04902895532473,4.189826369431809,-99.51531982421876,-87.23458862304688,-274.2882317437066,3.619421261903375,-279.89654541015625,-268.171630859375,560839.4187687802,0.7305945128320567,560838.214312125,560840.7661755,198.0,1,data\train\right\imu_data_2025-11-01_09-31-42.csv_single_trial_11.csv
-98.5387990490618,51.71201036700009,-157.1211292909689,-3.763567893604076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01025360722765612,0.20289493360885888,-0.4347307384014129,0.1803876161575317,0.11302195546499157,0.07496437924435527,0.0255326852202415,0.2690076828002929,0.16290762214082866,0.11159927419227124,0.0353614315390586,0.3709922134876251,-0.09223291150140811,0.24812309727260734,-0.6939409971237183,0.0777873545885086,0.9372910491808164,0.11144713854159219,0.6170990467071533,0.998037338256836,0.02265814410601081,0.14198037749160605,-0.2324293404817581,0.1761288940906524,0.9345400417901547,0.12365956963775297,0.5739822387695312,0.9999806880950928,0.10537609542894869,0.28207707491870426,-0.0804570317268371,0.7851885557174683,-0.937291060827701,0.11144714537481888,-0.998037338256836,-0.6170989871025085,-0.10537608913806094,0.2820770761189397,-0.7851885557174683,0.0804569870233535,-0.08365499562230604,0.12384658807395847,-0.3646087646484375,0.152252197265625,-0.9322391086154513,0.12686787396475818,-1.0609283447265625,-0.581085205078125,-0.11553762150906968,0.2795542103099336,-0.7581329345703125,0.088409423828125,0.28320677472114336,0.5331242350439962,-0.425961971282959,1.841631770133972,-0.15634690303626644,0.40984199299929935,-1.1792434453964231,0.7310390472412109,-122.22999619524141,2.2189778182510347,-125.40974426269533,-119.50982666015624,-347.8561713558504,4.52228373347362,-356.04754638671875,-343.1739501953125,599744.1498085136,0.8403166853048549,599742.7428258751,599745.6136754167,261.0,0,data\train\left\imu_data_2025-11-01_20-21-07.csv_single_trial_3.csv
-46.72321512005911,21.666545973297175,-90.51335315391944,-25.794129491733703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9587606929597401,0.019207645669146418,-0.9863544702529908,-0.9295310378074646,0.215859607003984,0.07427175564817093,0.1112867593765258,0.3334766328334808,0.25845810714222134,0.13802750236323416,0.0308693051338195,0.4176738262176513,0.24032556130772545,0.09198008083970724,0.1055613756179809,0.367844820022583,0.9192554746355329,0.05385720587138055,0.8555296659469604,0.9937845468521118,-0.9406672330129714,0.031553905789366,-0.9923543930053712,-0.8901779651641846,0.02611029658998766,0.11623536662410697,-0.0712823867797851,0.2938754856586456,0.27080480456352235,0.1631624738209963,-0.0010483264923095,0.4527685046195984,-0.9192554735002063,0.053857203202839085,-0.993784487247467,-0.8555296659469604,-0.270804806290904,0.16316247423693997,-0.452768474817276,0.0010483226506039,-0.2396214076450893,0.20849659756272917,-0.4257049560546875,0.217681884765625,-0.9082217261904761,0.09814265237343585,-1.0865325927734375,-0.77606201171875,-0.275054931640625,0.1492580157410854,-0.5482025146484375,-0.016510009765625,-0.2866626504808664,0.5921727457115112,-1.531568169593811,0.8213992714881897,0.31183024203138693,0.5715163313595791,-0.4288198053836822,1.523267388343811,-140.20864374069942,0.62532250946543,-141.814453125,-139.45465087890625,-340.6129842122396,1.6698893928516652,-342.8851013183594,-337.85711669921875,599157.9239991846,0.3591990048426363,599157.2861157916,599158.562671375,105.0,0,data\train\left\imu_data_2025-11-01_20-11-27.csv_single_trial_2.csv
