Roll_mean,Roll_std,Roll_min,Roll_max,Gyroscope_z_mean,Gyroscope_z_std,Gyroscope_z_min,Gyroscope_z_max,Gravity_x_mean,Gravity_x_std,Gravity_x_min,Gravity_x_max,Rot12_mean,Rot12_std,Rot12_min,Rot12_max,Rot13_mean,Rot13_std,Rot13_min,Rot13_max,Rot21_mean,Rot21_std,Rot21_min,Rot21_max,Rot22_mean,Rot22_std,Rot22_min,Rot22_max,Rot23_mean,Rot23_std,Rot23_min,Rot23_max,Rot31_mean,Rot31_std,Rot31_min,Rot31_max,Rot32_mean,Rot32_std,Rot32_min,Rot32_max,Rot33_mean,Rot33_std,Rot33_min,Rot33_max,Gravity.y_mean,Gravity.y_std,Gravity.y_min,Gravity.y_max,Gravity.z_mean,Gravity.z_std,Gravity.z_min,Gravity.z_max,Accelerometer.x_mean,Accelerometer.x_std,Accelerometer.x_min,Accelerometer.x_max,Accelerometer.y_mean,Accelerometer.y_std,Accelerometer.y_min,Accelerometer.y_max,Accelerometer.z_mean,Accelerometer.z_std,Accelerometer.z_min,Accelerometer.z_max,Gyroscope.x_mean,Gyroscope.x_std,Gyroscope.x_min,Gyroscope.x_max,Gyroscope.y_mean,Gyroscope.y_std,Gyroscope.y_min,Gyroscope.y_max,Magnetometer.x_mean,Magnetometer.x_std,Magnetometer.x_min,Magnetometer.x_max,Magnetometer.y_mean,Magnetometer.y_std,Magnetometer.y_min,Magnetometer.y_max,Magnetometer.z_mean,Magnetometer.z_std,Magnetometer.z_min,Magnetometer.z_max,duration,label,path
-97.3063991251199,7.394010508830531,-109.71795182608504,-81.29074456780901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9740560481307703,0.015940000673276895,-0.9928553700447084,-0.944544792175293,0.19601139344206644,0.08172274498193052,0.0631398558616638,0.3279848992824554,-0.016825298923964872,0.016018302330228135,-0.0566477179527282,0.0193311274051666,0.1968288525528864,0.08091242404473542,0.065100222826004,0.3280141055583954,0.9766715633759805,0.01686886077641273,0.9446728229522704,0.9977791905403136,-0.9967917441774946,0.0022073588329611063,-0.9999181032180786,-0.9916282296180724,0.02923340384566455,0.0694098673018471,-0.1093981266021728,0.1249714791774749,-0.019408676192301105,0.018770252343307932,-0.0468349456787109,0.0269751548767089,-0.9766715682974649,0.016868860496460105,-0.9977791905403136,-0.9446728229522704,0.019408679224439618,0.018770250296439545,-0.0269751213490962,0.0468348786234855,-0.18088293513026807,0.16444733371598097,-0.5769500732421875,0.137969970703125,-0.977937260898975,0.06246064352732564,-1.11053466796875,-0.7707672119140625,0.000766159197606078,0.04836568185490819,-0.1647491455078125,0.069305419921875,-0.022876757944703358,0.24465580960049235,-0.7171221375465393,0.995757520198822,0.026141245323959568,0.32746750284113835,-0.694431483745575,0.9233104586601256,-72.73465189802538,2.8591195618353424,-76.709716796875,-68.16532897949219,-333.0453172036267,3.0293964651576064,-336.5790710449219,-326.19781494140625,387239.5771055707,0.7162843239251433,387238.348647375,387240.8216605,218.0,0,data\train\left\imu_data_2025-10-30_09-17-57.csv_single_trial_16.csv
-24.245168734556962,107.97450640003309,-162.50365188494683,179.91265874056222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7205433234876516,0.03572015561986995,-0.7745295763015747,-0.6546628475189209,0.06928950493433035,0.13745536454902435,-0.1543624699115753,0.2847797274589538,-0.06591950782707756,0.08958034513775129,-0.2157493829727172,0.0735142827033996,0.033346264885396375,0.10927699057543513,-0.1481745094060897,0.1925184726715088,0.987130389894758,0.012259997084733966,0.9574068784713744,0.9999889135360718,-0.7282226960269772,0.03840972905536895,-0.7872366905212402,-0.6582521200180054,-0.681789787934751,0.04063005606664089,-0.7526738047599792,-0.6158763766288757,-0.03251361443984262,0.025909744935429486,-0.0619035959243774,0.0569614470005035,-0.9871303941522326,0.012259996698290504,-0.9999889135360718,-0.9574069380760192,0.03251361828745067,0.025909739581196106,-0.0569614432752132,0.0619035996496677,-0.07350809525470345,0.15516526464033595,-0.3383636474609375,0.3121795654296875,-0.9812492526307398,0.024273690363616415,-1.0251007080078125,-0.9178009033203124,0.03153259900151467,0.03149389047720922,-0.0706024169921875,0.0886688232421875,0.006580463732231633,0.1275539930766115,-0.252175509929657,0.3441786766052246,0.0039081535323484936,0.12741995030916464,-0.3780634105205536,0.3380195796489715,-59.64507175367706,1.8084628896332144,-62.432525634765625,-56.79286193847656,-393.4928463060029,4.3196240400599955,-399.1199951171875,-386.9000549316406,578068.7360081782,1.5927753127534152,578065.9762786251,578071.443464,490.0,1,data\train\right\imu_data_2025-11-01_14-20-02.csv_single_trial_1.csv
68.96546351320134,122.70721599677562,-176.1768841797396,178.5785037706352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6354854393989668,0.06570218247624024,-0.7393227815628052,-0.537513256072998,-0.051562729778639745,0.0631194767147589,-0.1249840259552002,0.0932462811470031,-0.008944353652656627,0.052518541750154274,-0.1030895411968231,0.0496045053005218,-0.09194538475723438,0.047768908861711395,-0.1582655608654022,0.0323992669582366,0.9931852560524547,0.0030183801110993318,0.9868974089622498,0.9984378218650818,-0.6388136410931928,0.06229141416301119,-0.7380146384239197,-0.5465600490570068,-0.7605367811447984,0.051860741442164675,-0.8324610590934753,-0.6725714206695557,-0.08022187909948714,0.0222639943869635,-0.1292917728424072,-0.0327889770269393,-0.9931852503107228,0.003018378506209275,-0.998437762260437,-0.9868974089622498,0.08022187786911603,0.02226399169074814,0.0327890068292617,0.129291832447052,0.08802291450150516,0.13897976040449964,-0.1054229736328125,0.3802490234375,-0.9875785757642274,0.033944256956885945,-1.0591278076171875,-0.8903350830078125,0.0895267451575043,0.055570460958410575,-0.0546112060546875,0.1924591064453125,0.005391331030688163,0.2709358158248112,-0.4816135168075561,0.8834991455078125,-0.0338414041923547,0.25828704981054434,-0.537516713142395,0.4994239211082458,-66.3754045678935,2.4372505830538564,-69.968994140625,-62.9708251953125,-382.9419414275283,3.7541679726951673,-387.5392456054688,-376.7506713867188,595479.1698569341,0.7067479541795775,595477.9615899167,595480.3543095418,218.0,1,data\train\right\imu_data_2025-11-01_19-09-33.csv_single_trial_8.csv
-116.30120019919683,12.408832008846073,-134.2553986627993,-95.44796771298144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.913468343312623,0.025888272476992415,-0.9617516994476318,-0.8800748586654663,0.12970929824915087,0.06027634720582854,0.0502788722515106,0.2442668974399566,-0.005511155382531568,0.02281623976189914,-0.0341433882713317,0.0440101027488708,0.14143526920529662,0.05385523944070334,0.065977394580841,0.2465742230415344,0.9881631917640811,0.008845942294014461,0.9690937399864196,0.9976666569709778,-0.9240473611432998,0.0337323507824914,-0.9918434619903564,-0.8815708160400391,0.3645665252306422,0.0953536902492316,0.1225113272666931,0.4689201116561889,-0.052136029132076905,0.01671462798645344,-0.0808262526988983,-0.020317256450653,-0.9881631883441425,0.008845935383398102,-0.9976666569709778,-0.9690937399864196,0.05213603082677864,0.016714634778381567,0.0203172098845243,0.0808262154459953,-0.0352783203125,0.08946766893914421,-0.26580810546875,0.0943603515625,-0.9956139736488218,0.027648342247008476,-1.0635528564453125,-0.945648193359375,0.016367677782402664,0.026238116760151975,-0.039886474609375,0.0598297119140625,-0.027493456424381897,0.20487736218948535,-0.6614868640899658,0.3235469162464142,-0.09042215977841225,0.478285768412465,-0.9288232326507568,0.8637275695800781,-71.45828347127946,1.120719440143004,-73.68730163574219,-69.9420166015625,-337.64473536757174,0.9605869344165964,-338.77001953125,-335.3158569335937,385435.97591705265,0.4137800895877694,385435.29338416667,385436.689158125,122.0,0,data\train\left\imu_data_2025-10-30_08-47-16.csv_single_trial_21.csv
-114.18890507904281,11.482269666432538,-135.44112384942432,-93.3660084239386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9862090969407881,0.004361595574377608,-0.9933298230171204,-0.974324107170105,0.13093802977252647,0.0435131721247166,0.0676396489143371,0.2073773443698883,-0.06007752205068997,0.01752851160533343,-0.1037970185279846,-0.0199123322963714,0.12677870328361918,0.04679252017140258,0.0617956221103668,0.2125112116336822,0.9888320363856651,0.005682711442075177,0.9756733179092408,0.9961378574371338,-0.9938501542484438,0.0032971576589321838,-0.9989112615585328,-0.9890835285186768,-0.07592696897886893,0.057838973889706664,-0.1385223865509033,0.0743762552738189,-0.05281688937464272,0.018739238563363358,-0.095520794391632,-0.0113826990127563,-0.9888320375938673,0.0056827223190929355,-0.9961378574371338,-0.975673258304596,0.052816882150600035,0.01873923890987727,0.0113827232271432,0.0955207571387291,-0.08361517416464316,0.1227204904295947,-0.291961669921875,0.1906585693359375,-0.989116771801098,0.028730531097660116,-1.041961669921875,-0.9237518310546876,0.06737982260214316,0.03322668206734392,0.014923095703125,0.1598968505859375,0.017877515653978934,0.18612046094632487,-0.5085433721542358,0.4126884937286377,-0.057981871024821885,0.26476204931101005,-0.5836080312728882,0.4558793902397156,-75.16399641294737,3.402684831493594,-78.09193420410156,-66.685791015625,-334.4624268815324,1.5563315862181775,-335.9417724609375,-329.3124389648437,386958.1310699428,0.5032962298049779,386957.27349325,386959.0284872917,148.0,1,data\train\right\imu_data_2025-10-30_09-14-24.csv_single_trial_5.csv
-95.2305978856281,51.74658592765487,-148.2137503986836,-3.692112479830497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9351630659142801,0.047629489286028226,-0.9867152571678162,-0.8273506164550781,0.14576660108960365,0.07426379087509587,0.0571956485509872,0.32317915558815,0.11085168549344561,0.2948371934297067,-0.1006486713886261,0.7216160297393799,0.23863838588403277,0.1424182778105399,0.0778969526290893,0.5190019607543945,0.8897407565974007,0.17864285288584525,0.4586707949638366,0.9956166744232178,-0.8769651354590723,0.18782077786660073,-0.9980182647705078,-0.4093777537345886,0.10494938320364834,0.18696530770207115,-0.2156834006309509,0.3073664009571075,0.12281008077061865,0.366882833601574,-0.1511754989624023,0.8867426514625549,-0.8897407447749918,0.17864285816625644,-0.995616614818573,-0.4586707651615143,-0.12281007788428838,0.366882832749425,-0.8867426514625549,0.1511755287647247,-0.14467494743914644,0.157376825386352,-0.531951904296875,0.0925750732421875,-0.8905270789280411,0.19788617030107244,-1.140045166015625,-0.451446533203125,-0.1312886387848657,0.36682094198810616,-0.87384033203125,0.1832122802734375,0.3283954792711807,0.6487983552387896,-0.7167986035346985,1.928083658218384,-0.2757901561134764,0.5752925233037719,-1.512203335762024,0.9538662433624268,-140.1118032282049,1.966595809704083,-142.8812255859375,-136.81736755371094,-340.0867585741784,0.8514365551485893,-340.9554748535156,-335.7028503417969,599177.4993350813,0.8192333904779919,599176.075497625,599178.9478685417,242.0,0,data\train\left\imu_data_2025-11-01_20-11-27.csv_single_trial_5.csv
11.380963387980216,94.31253181589398,-163.25497239103748,173.014569219717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9897081255912781,0.009114577453891107,-0.9999170303344728,-0.975525200366974,-0.01468673648324401,0.06716619775910447,-0.1191799640655517,0.0996005833148956,0.00495202998695134,0.031490968898199,-0.0391225218772888,0.0822639167308807,-0.014568217333007923,0.06670201934750424,-0.1183744370937347,0.0997631251811981,0.9971544075312104,0.002361355042723559,0.9922194480895996,0.9998962879180908,-0.9915940746571283,0.007565224702597498,-0.9999487400054932,-0.9774373769760132,0.10027593243047123,0.07535369360478568,-0.0199736058712005,0.2111227214336395,0.009852901757138308,0.02921496080104176,-0.040773332118988,0.081326812505722,-0.9971544060317226,0.002361351047524516,-0.9998962879180908,-0.9922194480895996,-0.00985290277266066,0.029214965732722822,-0.081326812505722,0.0407733246684074,0.0419980415008353,0.3391770077420078,-0.6253814697265625,0.6981658935546875,-0.97984035659886,0.07471300145987314,-1.107147216796875,-0.82891845703125,-0.019018497107163915,0.07238154095055059,-0.1520233154296875,0.1417388916015625,0.003248745165530996,0.5308540942245051,-1.0706120729446411,1.1943459510803225,0.0385328511086603,0.7117177619249746,-1.8817262649536133,1.3819481134414673,-54.32323902058152,0.8971376365557966,-55.90724182128906,-52.603912353515625,-398.9873887547907,3.646039913872117,-403.6958923339844,-393.2875671386719,564621.9122961839,0.5285384946195526,564620.9968115,564622.79092225,159.0,0,data\train\left\imu_data_2025-11-01_10-34-57.csv_single_trial_12.csv
-103.02019200708898,13.813309031817978,-144.98291573832012,-87.26795849386723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9247178373428492,0.06515791751760562,-0.9857621788978576,-0.7461567521095276,0.2382199110893103,0.12061891304386917,0.0627510845661163,0.4569649398326874,0.004345511931639448,0.0792853113971578,-0.2644880414009094,0.1350255012512207,0.2536292099608825,0.14214448814968506,0.0650159120559692,0.5746044516563416,0.9519886981982452,0.05366286492246504,0.7745165824890137,0.9978511929512024,-0.9604613217023703,0.04307325443164009,-0.991215169429779,-0.7864763736724854,0.22707144182461958,0.06750674258762426,0.1315519511699676,0.3524409532546997,-0.06778747703020385,0.12225019949677277,-0.5180495977401733,0.0218060463666915,-0.951988701407726,0.05366286410472307,-0.9978511929512024,-0.7745165824890137,0.06778747566120445,0.12225019643296048,-0.0218060445040464,0.5180495977401733,-0.23315541194035458,0.206099619856518,-0.5516204833984375,0.091949462890625,-0.9412349407489483,0.07683288990884796,-1.0570220947265625,-0.7316741943359375,0.08435440063476562,0.1189799912735861,-0.03228759765625,0.5715179443359375,0.1714887628510881,0.3620107240509362,-0.6815207600593567,1.2887651920318604,-0.09479564090725034,0.39563092182294785,-1.2067341804504397,0.6600831151008606,-94.32536474374625,3.7438854238950654,-98.6011199951172,-85.40603637695312,-283.1771030132587,3.769583512200758,-287.6467590332031,-273.53424072265625,560787.554708382,0.9220694589860531,560785.945103875,560789.1743886251,260.0,1,data\train\right\imu_data_2025-11-01_09-31-42.csv_single_trial_4.csv
66.37864242515313,105.0534691207613,-171.70666819347142,175.05969867473075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6460399083974885,0.04902335318032092,-0.7169129252433777,-0.5620598793029785,-0.08504533295224352,0.06970704875054842,-0.1603013426065445,0.0521146357059478,0.025452525441239507,0.051938738406739945,-0.0888883173465728,0.0938034355640411,-0.10407145735694137,0.06564112501625975,-0.1883278638124466,0.0322753489017486,0.9906951642617947,0.0061698611426446,0.9805832505226136,0.9999548196792604,-0.6531389407995271,0.043894183574321115,-0.7192680835723877,-0.5784316062927246,-0.7509356475457912,0.03442739263216449,-0.8070289492607117,-0.694129467010498,-0.06460585848587312,0.04711040950196163,-0.1293088495731353,0.0250166803598403,-0.9906951694953733,0.006169851560755422,-0.9999548196792604,-0.9805832505226136,0.06460585576459399,0.047110417603351204,-0.0250167436897754,0.1293087750673294,0.12187745629287347,0.14436131307395228,-0.0936126708984375,0.4040985107421875,-0.9822319961175686,0.0407055234264491,-1.122772216796875,-0.8811798095703125,0.06872841439596036,0.08716112638034318,-0.1695404052734375,0.2618865966796875,-0.04500251948470023,0.4640856408783231,-0.8252891302108765,1.838741421699524,-0.0185470164185617,0.41520290259851184,-1.0072109699249268,1.2497860193252563,-66.19626472287062,1.8825412982185878,-69.18806457519531,-63.664306640625,-383.6790609220179,3.063678459764263,-387.2952270507813,-378.320556640625,595455.7411190183,0.6632699398986115,595454.6320664167,595456.865358375,205.0,1,data\train\right\imu_data_2025-11-01_19-09-33.csv_single_trial_4.csv
-109.89809164477234,2.897369295702854,-113.61054899160708,-100.37846792184116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034333408599899876,0.04560514962786615,-0.0368943512439727,0.088801622390747,0.1047599616470516,0.04677083409000746,0.0534171089529991,0.1901913583278656,0.10485228479549445,0.04727712479175976,0.0545533299446105,0.1923076510429382,0.03539016500856444,0.014343564118101677,0.0126378955319523,0.0764939039945602,0.9926093390551947,0.006290235816601086,0.9796879887580872,0.9984307885169984,-0.0009089175771961882,0.04498692356959749,-0.0399082601070404,0.0868119671940803,0.9982231019004699,0.0010103010872130795,0.9958114624023438,0.9992786049842834,-0.03638901809851323,0.0141783463793086,-0.0716065317392349,-0.0168044753372669,-0.9926093396961048,0.00629022577160423,-0.9984307885169984,-0.9796879887580872,0.036389014964061994,0.014178352574015,0.016804464161396,0.0716065168380737,-0.10927360288558467,0.08872667592177229,-0.3701629638671875,0.0214996337890625,-0.9881763253160702,0.021568406802326825,-1.0331268310546875,-0.9429473876953124,0.032704917333459343,0.023744851501625672,-0.0013427734375,0.1341705322265625,-0.020137320237574714,0.1359084684260575,-0.4008470177650451,0.2835960388183594,-0.038826322105402745,0.18883882524492293,-0.7188518643379211,0.317508190870285,-119.52068944131175,1.5305407252032701,-121.81234741210938,-117.4734344482422,-350.6804340321531,2.936787528737241,-353.2097473144531,-344.2881164550781,599730.0756746453,0.5939791272141257,599729.066850875,599731.14023975,186.0,0,data\train\left\imu_data_2025-11-01_20-21-07.csv_single_trial_1.csv
71.99574896374268,107.47722738837923,-177.76801688679865,174.57150937782515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.641759518636476,0.055533370520784595,-0.737991452217102,-0.5597512722015381,-0.09021646515765319,0.07002625998828117,-0.1800675094127655,0.0473673641681671,0.0188944481928414,0.060281475025705585,-0.1133455336093902,0.1004782915115356,-0.12020742578790819,0.06215239316602975,-0.1895443350076675,0.0110411196947097,0.9887653132644268,0.006292258350605397,0.9806542992591858,0.9998149275779724,-0.6491945364059658,0.05037371396722874,-0.7346764802932739,-0.5756606459617615,-0.751755962404636,0.04013770534561841,-0.8084654808044434,-0.6734898686408997,-0.0819809841453482,0.050398722899856085,-0.1631857305765152,0.0103734731674194,-0.9887653097100214,0.006292257104965557,-0.9998149275779724,-0.9806542992591858,0.08198098395630682,0.050398730433223016,-0.0103734899312257,0.163185715675354,0.1127960485055906,0.1441570661247435,-0.3512725830078125,0.302276611328125,-0.9825813923407039,0.03949208748513688,-1.064361572265625,-0.869659423828125,0.08752014440134032,0.07733801120376024,-0.0847320556640625,0.2741546630859375,-0.01987725448444349,0.3608995098041431,-0.7842801809310913,1.708033800125122,0.03470643516202722,0.31189179776614867,-0.7518892288208008,0.6367165446281433,-66.2080166318001,2.022382595370281,-69.18304443359375,-63.611358642578125,-383.77298029628366,3.0991824853310157,-387.3873291015625,-377.237548828125,595450.1785015921,0.7025506004751002,595448.9691120001,595451.401812625,218.0,1,data\train\right\imu_data_2025-11-01_19-09-33.csv_single_trial_3.csv
-84.6273794359612,42.62214167086653,-133.13808530947605,77.64842447024706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09430054917475192,0.08906987175971709,-0.0109953060746192,0.3008794784545898,0.32413338777545925,0.23170508171377527,-0.0430813282728195,0.6403297185897827,0.3255582838337844,0.22934185208545185,-0.0448073670268058,0.6388018727302551,-0.013823132162737563,0.043112664076376185,-0.0861506462097168,0.1060671359300613,0.9117219086175911,0.09015373789888494,0.7677573561668396,0.9998430013656616,0.10231214465099704,0.0807593852437149,-0.0237945020198822,0.2985395789146423,0.99043481978532,0.012776964015942562,0.9534186124801636,0.9998360872268676,-0.0046960657013558,0.04317299114358919,-0.1424532681703567,0.0617609024047851,-0.9117219075858196,0.09015373619355775,-0.9998430013656616,-0.7677573561668396,0.004696062802891862,0.0431729913584034,-0.0617608465254306,0.1424531936645507,-0.30928476386952813,0.27045885211954196,-0.665802001953125,0.2184295654296875,-0.9027357647485644,0.10687454513514948,-1.0927886962890625,-0.686248779296875,-0.0038278226687333554,0.04953629216704556,-0.18359375,0.15875244140625,-0.010386016152113346,0.24035114702659574,-0.8741815686225891,0.7447503209114075,0.010124401263018369,0.2711035553612319,-0.989640772342682,1.0849840641021729,-126.7186646848798,8.458834708622756,-140.97283935546875,-117.1763153076172,-357.1357440973884,10.796573576317563,-370.5399169921875,-342.5561218261719,599760.0127852812,2.397483692858542,599755.860114375,599764.192426375,751.0,0,data\train\left\imu_data_2025-11-01_20-21-07.csv_single_trial_5.csv
-77.16471587387785,26.604216012238744,-115.6387980768346,-2.2145971722145203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9515907486731355,0.015535108172268393,-0.9731183052062988,-0.9286168813705444,0.11423071846365924,0.07085171765695324,0.0020443499088287,0.2341143488883972,0.0426502583379095,0.028195863355416795,-0.009824514389038,0.082406997680664,0.1063751060176979,0.07342449824775461,-0.0172044038772583,0.2309843003749847,0.9902465858242728,0.00954238670234672,0.971648633480072,0.998599648475647,-0.9595049728046764,0.023897310882546135,-0.9984626770019532,-0.9300005435943604,0.2597368444231423,0.10031882821058455,0.0509549975395202,0.3651771247386932,0.02081824398853561,0.02861582710090908,-0.0300188362598419,0.0542652010917663,-0.9902465716004372,0.009542377612755804,-0.9985995888710022,-0.971648633480072,-0.02081824017857962,0.02861582133438086,-0.0542652122676372,0.0300188139081001,-0.07737506519664418,0.1286932948449528,-0.4138946533203125,0.047119140625,-0.9901324185458097,0.035782994505082814,-1.0723724365234375,-0.9335479736328124,-0.02501730485395952,0.03779902221731473,-0.0758056640625,0.0507354736328125,-0.05767279765992002,0.32839377559039196,-0.8267437219619751,0.6772421002388,-0.3083460153165189,0.30413521791312736,-0.7993672490119934,0.1466845124959945,-138.2776738947088,2.560307387675097,-142.69337463378906,-135.054443359375,-342.6641141718084,1.3147517385099545,-344.82537841796875,-340.2113342285156,600048.0170567329,0.28770164277811455,600047.547732,600048.5443528751,88.0,0,data\train\left\imu_data_2025-11-01_20-26-00.csv_single_trial_5.csv
-122.13612375248252,18.995288189821167,-147.32922847815627,-83.68202997011753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9867604496804151,0.005422679444090688,-0.9940307140350342,-0.9751542806625366,0.11645567959005179,0.04508339727484577,0.062218427658081,0.1967226862907409,-0.07486145537007935,0.03200350096840023,-0.1105985343456268,0.018565684556961,0.10857909353393493,0.04754522569641166,0.0513915717601776,0.1898996531963348,0.989596576853232,0.004498873371593869,0.9790911674499512,0.994459867477417,-0.9913010389515848,0.003716048498591404,-0.9998094439506532,-0.9876997470855712,-0.10466326321616314,0.03563847722894299,-0.1382831633090973,-0.0027097165584564,-0.06401125973824295,0.03140960792585239,-0.1047868728637695,0.0193363428115844,-0.989596582271836,0.004498865546027089,-0.994459867477417,-0.9790911674499512,0.06401125953010645,0.03140961289289742,-0.0193363521248102,0.1047868207097053,-0.050754547119140625,0.11718437228542909,-0.2674560546875,0.2017669677734375,-0.9870902552749171,0.02412433073370315,-1.0302886962890625,-0.936065673828125,0.07332333651455966,0.04172480764309611,-0.0227508544921875,0.1477813720703125,-0.045406886341163154,0.18761913316118112,-0.5766428112983704,0.2115761637687683,-0.052181793948296806,0.20654194101403964,-0.5342671275138855,0.2447948306798935,-76.38792535030481,1.9394205000986517,-78.15080261230469,-70.76026916503906,-336.74780573989403,0.7306431364011761,-337.63018798828125,-334.7479858398437,385158.91580188763,0.45285173103674636,385158.14738904167,385159.663052375,132.0,1,data\train\right\imu_data_2025-10-30_08-43-55.csv_single_trial_10.csv
-88.12207368594467,22.982467076128586,-135.06460938610016,-43.193419083393145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9917936336426508,0.007140143416482254,-0.998469889163971,-0.975272536277771,0.09553784302302766,0.03700495488581903,0.0548945069313049,0.1725749373435974,-0.009779410844757452,0.04800749408867957,-0.0851886868476867,0.0833942890167236,0.09260912353084197,0.03489592859007607,0.0545535087585449,0.1650111079216003,0.993874071041743,0.004475340903755443,0.9841766953468324,0.9981235265731812,-0.9958815736430032,0.0046886362559153075,-0.9996179342269896,-0.9861862659454346,-0.03294054993561337,0.07358938878073999,-0.1510715782642364,0.0410405099391937,-0.00481075161979313,0.04092149078363764,-0.0722452402114868,0.0845913589000701,-0.9938740730285645,0.00447534318052259,-0.9981235265731812,-0.9841766357421876,0.004810755243081431,0.040921487626260925,-0.0845913514494896,0.072245180606842,-0.1114409673781622,0.05809538541379545,-0.23175048828125,-0.013214111328125,-0.9891568865094866,0.02733822299113767,-1.0420074462890625,-0.915374755859375,0.028658548990885418,0.0535440256008125,-0.066162109375,0.18890380859375,0.039694151010674736,0.22949912977621478,-0.4682457745075226,0.7949296236038208,0.0809999018020573,0.18070845921985607,-0.3275229930877685,0.6571102142333984,-144.088306753976,2.6583485291535465,-148.4490966796875,-141.0363006591797,-340.9658918108259,0.5469308889520124,-342.313232421875,-339.9354553222656,599949.021874368,0.6826254225300401,599947.87404,599950.186423125,210.0,1,data\train\right\imu_data_2025-11-01_20-24-46.csv_single_trial_1.csv
-105.94674093332,6.8247153267273735,-113.99179310056094,-85.25503459123368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9763769815999566,0.007943237795856282,-0.9869042634963988,-0.9579184055328368,0.18997191495083748,0.04199071639504016,0.1239131093025207,0.2740704715251922,-0.06871730533051992,0.022581710389121323,-0.0989870727062225,0.0107778310775756,0.18391522511522818,0.04290178822628793,0.1179046630859375,0.2677970230579376,0.9793031059258374,0.00824925250741077,0.9597988128662108,0.991187870502472,-0.9929697813717187,0.002586132840356635,-0.999107539653778,-0.9897827506065368,-0.10093803143670368,0.02776771870088353,-0.1258711218833923,-0.0368848443031311,-0.05107122046727657,0.020894162267195655,-0.0829605460166931,0.020586758852005,-0.9793031152258528,0.00824925099258824,-0.991187870502472,-0.9597988724708556,0.0510712136235418,0.020894153957422515,-0.0205867141485214,0.0829605236649513,-0.13804215235067596,0.1139381310553959,-0.3471832275390625,0.0892333984375,-0.9875461226659463,0.04063250098956537,-1.07366943359375,-0.8913726806640625,0.06707255045572917,0.03603961834006075,-0.024169921875,0.155548095703125,-0.06653346376929511,0.1753249096678735,-0.4522905051708221,0.1976206600666046,0.015529741242475121,0.2242251758408535,-0.6140985488891602,0.6139912605285645,-76.88070440630541,2.559658755429817,-79.26884460449219,-70.21467590332031,-336.5516268682818,1.1255074898485284,-338.18658447265625,-333.4009704589844,385876.3173515993,0.45964138536303856,385875.50829325005,385877.103731625,141.0,1,data\train\right\imu_data_2025-10-30_08-56-07.csv_single_trial_2.csv
-116.1223944847294,14.289977321680716,-142.82837194548404,-89.93559480042666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9792769408226013,0.006684801052799979,-0.9883432984352112,-0.9628033638000488,0.14817939837773636,0.060195384437184224,0.0634956359863281,0.2654255926609039,-0.07589398026466365,0.02212011206311219,-0.1109271943569183,-0.0136171877384185,0.13915508349736527,0.0640683890333563,0.0505848228931427,0.265076220035553,0.9849856813748677,0.009225738547127582,0.9641312956809998,0.9944627285003662,-0.9891040754318238,0.005705623813106296,-0.998626947402954,-0.9821486473083496,-0.12556744813919066,0.04166401591338426,-0.1759619712829589,-0.0458747148513793,-0.06052201867103572,0.02178425717750067,-0.0867858529090881,0.0002983510494232,-0.9849856730302174,0.009225737025663984,-0.9944626688957214,-0.9641312956809998,0.06052202342291513,0.021784253918242156,-0.0002983604499604,0.0867857858538627,-0.0753009033203125,0.1478416564538078,-0.403564453125,0.1387939453125,-0.9859144083658854,0.031239120086342522,-1.0623779296875,-0.9095916748046876,0.05604960123697917,0.05216940077672807,-0.136871337890625,0.1189117431640625,-0.03056429261341691,0.19967243706796337,-0.4846010506153106,0.3055838942527771,0.04264482135884464,0.2865475368743155,-0.6135739088058472,0.5413694977760315,-76.03709594726563,2.18548408238691,-78.20494079589844,-69.85858154296875,-336.9013584391276,1.4828534200959878,-338.5219116210937,-333.4983825683594,385983.70399318,0.48539768890519785,385982.87842487503,385984.5136539167,150.0,1,data\train\right\imu_data_2025-10-30_08-56-07.csv_single_trial_18.csv
